image_path,session_id,person_id,recording_id,label,true_label_id,predicted_label_id,true_label,predicted_label,correct
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0095.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0096.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0097.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0098.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0099.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0100.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0101.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0102.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0103.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0104.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0105.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0106.jpg,session01,person10,person10__session01,lean_left,2,1,lean_left,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0107.jpg,session01,person10,person10__session01,lean_left,2,3,lean_left,lean_right,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0108.jpg,session01,person10,person10__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0109.jpg,session01,person10,person10__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0110.jpg,session01,person10,person10__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0111.jpg,session01,person10,person10__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person10_session01/frame_0112.jpg,session01,person10,person10__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0001.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0002.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0003.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0004.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0005.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0006.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0007.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0008.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0009.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0010.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0011.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0012.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0013.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0014.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0015.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0016.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0017.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0018.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0019.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0020.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0021.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0022.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0023.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0024.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0025.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0026.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0027.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0028.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0029.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0030.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0031.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0032.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0033.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0034.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0035.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0036.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0037.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0038.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0039.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0040.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0041.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0042.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0043.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0044.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0045.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0046.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0047.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0048.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0049.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0050.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0051.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0052.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0053.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0054.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0055.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0056.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0057.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0058.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0059.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0060.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0061.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0062.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0063.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_left/person12_session01/frame_0064.jpg,session01,person12,person12__session01,lean_left,2,2,lean_left,lean_left,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0001.jpg,session01,person01,person01__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0002.jpg,session01,person01,person01__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0003.jpg,session01,person01,person01__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0004.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0005.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0006.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0007.jpg,session01,person01,person01__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0008.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0009.jpg,session01,person01,person01__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0010.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0011.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0012.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0013.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0014.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0015.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0016.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0017.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0018.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0019.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0020.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0021.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0022.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0023.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0024.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0025.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0026.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0027.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0028.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0029.jpg,session01,person01,person01__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0030.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person01_session01/frame_0033.jpg,session01,person01,person01__session01,lean_right,3,1,lean_right,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0001.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0002.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0003.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0004.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0005.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0006.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0007.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0008.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0009.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0010.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0011.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0012.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0013.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0014.jpg,session01,person10,person10__session01,lean_right,3,0,lean_right,correct,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0015.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0016.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0017.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0018.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0019.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0020.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0021.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0022.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0023.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0024.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0025.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0026.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0027.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0028.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0029.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0030.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0031.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0032.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0033.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0034.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/lean_right/person10_session01/frame_0035.jpg,session01,person10,person10__session01,lean_right,3,3,lean_right,lean_right,True
